,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
0,12347.0,52.142857142857146,52.57142857142857,7,615.7142857142859,0.141281346628573,0.5635083876789819,1.6783726727936408,617.9197176661017,1103.4601780859698,A
1,12348.0,40.285714285714285,51.285714285714285,4,442.69499999999994,0.09196479963051801,0.36675890936961925,1.0920274024600578,446.32447190957754,518.5675742289197,B
2,12352.0,37.142857142857146,42.42857142857143,8,219.54250000000002,0.18238962825641603,0.7271036920276492,2.1630538141541904,221.20634358980877,509.03077917036853,B
3,12356.0,43.142857142857146,46.57142857142857,3,937.1433333333333,0.08616191823709139,0.3435202367694192,1.022154600987563,942.8701626947097,1025.3158541972261,A
4,12358.0,21.285714285714285,21.571428571428573,2,575.21,0.12225638463585199,0.4862269050555457,1.4387874952722552,582.8349452303733,891.610536006714,A
5,12359.0,39.142857142857146,47.42857142857143,4,1371.85,0.09947166798881094,0.3966210066581635,1.1804108371918358,1376.7267335022561,1728.9421292502623,A
6,12360.0,21.142857142857142,28.714285714285715,3,878.5333333333334,0.11961924843666644,0.47624704669588186,1.4125704392848233,884.1552146844532,1328.2452768507678,A
7,12362.0,41.714285714285715,42.285714285714285,10,522.6229999999999,0.2239925147232738,0.892971410234356,2.656605780195013,524.1165027691872,1481.2765601253261,A
8,12363.0,18.857142857142858,34.714285714285715,2,276.0,0.07559386351705541,0.3011181394691239,0.8941420894422457,282.82056969668923,268.9734438619464,C
9,12364.0,14.857142857142858,16.142857142857142,4,328.27500000000003,0.21756658444029356,0.864557091583638,2.55375854254722,331.7508789445349,900.6307133565329,A
10,12365.0,0.0,41.714285714285715,2,178.87499999999997,0.003551164257263175,0.01415309911235406,0.04207752661860842,185.43446554338868,8.300222221322262,D
11,12370.0,44.142857142857146,51.57142857142857,4,884.2175,0.09366952144574109,0.37356233508249453,1.1123194819726678,888.4396545691483,1051.4293768485193,A
12,12371.0,2.0,8.571428571428571,2,930.75,0.17680372543806513,0.7007655792594562,2.0591922805537695,939.3307544521438,2055.1720167419107,A
